Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2024-03-19,698.6374048635253,706.8624060469253,698.6374048635253,705.3779907226562,36183594,0.0022821017364318,0.0022795016972154,-0.0069884242006914,0.011621524127797,0.0227577480434091,707.047314453125,-0.0023609788147768,704.7598876953125,0.0008770405894766,699.1994995117187,0.0088365212149783,716.9747229003906,-0.0161745342022964,742.15146484375,-0.0495498235374849,762.6696475219727,-0.0751198857663545,0.0089537223336823,0.0106434288037952,0.0159926528054696,0.011621524127797,0.0227577480434091,1,3,1,1,1
2024-03-20,705.2320233558721,706.4973944482159,693.3568789456579,696.4716796875,43606094,-0.0126262956206384,-0.0127066846854141,-0.020097167682952,-0.0068014693882524,-0.0159869676605196,704.190478515625,-0.010961237141967,704.2829406738281,-0.0110910836188288,698.6337310791016,-0.0030946850909447,714.5301013183594,-0.0252731432833134,741.7864508056641,-0.0610887015649141,762.1690914916992,-0.0861979481162346,0.0097678718701581,0.0092872370821604,0.0158298276057619,-0.0068014693882524,-0.0159869676605196,2,3,1,1,1
2024-03-21,702.0927826471133,706.3026258563286,700.000069771983,703.6258544921875,28922860,0.0102720254295156,0.0102196266982182,-0.0066646544115562,0.002183500449314,0.0045859995386725,703.2463012695313,0.0005397159174118,704.4362426757813,-0.0011504067146169,698.7943359375,0.0069140780143925,712.4110705566407,-0.012331666965238,741.5394567871094,-0.0511282332287365,761.7673321533204,-0.0763244565722999,0.0103608394428275,0.009307708859424,0.0158904204562143,0.002183500449314,0.0045859995386725,3,3,1,1,1
2024-03-22,701.3141817980924,706.0593679691759,699.7324530743978,702.2145385742188,45980326,-0.0020057760938692,-0.0020077903566293,-0.0067463065344398,-0.0022474203880704,0.0164135692927112,702.2923950195312,-0.000110860441982,704.2780700683594,-0.0029299953836988,699.3613220214844,0.0040797459952277,710.3898645019531,-0.0115082243374431,741.439443359375,-0.052903720103469,761.3751849365234,-0.0777023569099338,0.0103529644695061,0.0087406258026899,0.0158443079968611,-0.0022474203880704,0.0164135692927112,4,3,1,1,1
2024-03-26,694.5978614753975,699.8297331586394,692.1401341445468,693.7218627929688,56844290,-0.0120941326542364,-0.0121678617391387,-0.0142802641909582,-0.0016808846950164,0.0033788961254499,700.2823852539062,-0.0093683956630706,704.1612670898437,-0.0148253032150134,699.4781280517578,-0.008229371338346,708.1457568359375,-0.0203685384029074,741.2265185546875,-0.0640892555414068,760.9344912719727,-0.0883290601884161,0.0102791429329037,0.009207795087811,0.0157712201564456,-0.0016808846950164,0.0033788961254499,1,3,1,1,1
2024-03-27,692.8214782766382,704.6965622791422,691.7020773602309,701.1680908203125,62168668,0.010733737001404,0.010676539378532,-0.0059682892827868,-0.0129150045462177,0.0129367034587108,699.4404052734375,0.0024700968572148,703.2438598632813,-0.002951705889579,699.9258758544922,0.0017747807427519,706.11822265625,-0.0070103442697121,741.0104290771484,-0.0537675809859455,760.5361386108399,-0.0780607847234797,0.0078574860025345,0.0095038442496767,0.0158605999998673,-0.0129150045462177,0.0129367034587108,2,3,1,1,1
2024-03-28,701.1681292352769,710.8045307526719,701.1681292352769,704.6723022460938,55592142,0.0049976766935893,0.0049852297606946,0.011774524072929,-0.0085592781947035,0.0195401355889754,701.0805297851563,0.005123195279775,702.6355041503906,0.0028987975752321,700.6011505126953,0.0058109406906043,704.2366979980469,0.0006185480667013,740.8712371826172,-0.0488599544965203,760.1674743652344,-0.073003876107013,0.0080937212181182,0.0095360428054177,0.015878524036186,-0.0085592781947035,0.0195401355889754,3,3,1,1,1
2024-04-01,709.5878149173326,717.2774734382766,708.4197572494843,715.67138671875,25199570,0.0156087935308333,0.0154882292697769,0.0171192291324426,0.0103404809749263,0.0433517995557535,703.4896362304687,0.0173161761892544,703.36796875,0.0174921499348557,702.0879760742188,0.0193471631867048,702.2675671386719,0.0190864852761045,740.8517706298828,-0.0339884237432868,759.8336080932618,-0.0581209108206376,0.0095286362849115,0.0098418775019941,0.0160428746640103,0.0103404809749263,0.0433517995557535,0,4,1,1,1
2024-04-02,713.0676337207477,727.5221766350272,712.1429189199621,720.367919921875,41225446,0.0065624157822739,0.0065409768747268,0.0258516170635187,0.0189309075959573,0.0546887350025866,707.1203125,0.0187345875768136,704.7063537597656,0.0222242442948774,703.9556365966797,0.0233143716336181,700.3305578613281,0.0286112919615233,740.8683178710937,-0.0276707715186514,759.5207913208008,-0.0515494399183453,0.0096099214895776,0.0097670771141254,0.0160793832965686,0.0189309075959573,0.0546887350025866,1,4,1,1,1
2024-04-03,716.450076374618,727.9115494819865,716.109420115624,721.414306640625,45584386,0.0014525726227001,0.0014515186596032,0.0399186552030588,0.0250683420696531,0.0360301032580774,712.6588012695313,0.0122856903689347,706.4705932617187,0.0211526332750984,705.2100708007813,0.0229778849037753,699.7932580566406,0.0308963373611614,740.8612615966797,-0.0262491183762845,759.208582458496,-0.0497811493324855,0.0093453354903319,0.0089335382784488,0.0159909591968173,0.0250683420696531,0.0360301032580774,2,4,1,1,1
2024-04-04,731.9753490842609,744.62917825726,731.9753490842609,743.4611206054688,88935066,0.0305605444221199,0.0301028720942499,0.0603179613260447,0.0539896770011161,0.0662386434628337,721.1174072265625,0.0309848481745029,710.27890625,0.0467171614748607,707.5193969726563,0.0507996300689428,700.1967211914063,0.0617889203200592,741.0223541259766,0.0032910835495221,759.0304553222657,-0.0205121344046551,0.0128770322650111,0.0110028019445628,0.0164543318099452,0.0539896770011161,0.0662386434628337,3,4,1,1,1
2024-04-05,749.0093625181328,756.5529915753328,744.7022055513205,754.1439208984375,59055902,0.0143690100220288,0.0142667541770136,0.0702051414461111,0.0828062976470407,0.0754416237601873,731.0117309570312,0.0316440748647384,716.0461303710938,0.0532057767110609,710.1645355224609,0.0619284449956676,700.9647119140625,0.0758657434254617,741.3255596923829,0.0172911361795939,758.8991720581055,-0.00626598543621,0.0114401333439533,0.0112711989176503,0.0165746898355905,0.0828062976470407,0.0754416237601873,4,4,0,1,0
2024-04-08,756.7719438017782,757.891344732456,750.2504026191882,752.7081298828125,20482940,-0.0019038687123732,-0.0019056833740277,0.0517510464318975,0.0697562135860514,0.0720920267590732,738.4190795898437,0.0193508682101031,720.9543579101562,0.0440440807719111,712.6953002929688,0.0561429682129173,702.1254577636719,0.0720422134816911,741.5934790039063,0.01498752509776,758.7649682617188,-0.0079824960722449,0.0118185432769557,0.011328857681278,0.0165238370724079,0.0697562135860514,0.0720920267590732,0,4,0,1,0
2024-04-09,756.7233723625303,756.7233723625303,749.64212991684,753.6572875976562,21884494,0.0012609903854652,0.0012601960048232,0.0462116187508621,0.0732578808862134,0.0708458192430525,745.076953125,0.01151603795644,726.0986328125,0.0379544231868465,715.1883514404296,0.0537885384734637,703.0272875976563,0.0720171192401504,741.8996051025391,0.0158480775757956,758.6834487915039,-0.0066248462410162,0.0115901772150734,0.0113379183397916,0.0165028370168981,0.0732578808862134,0.0708458192430525,1,4,0,1,0
2024-04-10,754.3142814277871,754.3142814277871,746.0649220391629,747.7196655273438,27807400,-0.0078784112726344,-0.0079096099266464,0.0364635946980502,0.0778378275653248,0.0760261064572602,750.3380249023437,-0.003489573083199,731.4984130859375,0.022175376120058,717.8298400878906,0.0416391514676981,704.0147729492187,0.0620795106259475,742.1178839111328,0.0075483716774056,758.521869506836,-0.0142411239724906,0.0108663031280521,0.0110259907215526,0.0165174161291095,0.0778378275653248,0.0760261064572602,2,4,0,1,0
2024-04-12,740.2489501526853,744.5561067183442,736.574449351488,739.251220703125,41084208,-0.0113256949290563,-0.0113903190169983,-0.0056625690108922,0.0543138376965475,0.0406973696895562,749.496044921875,-0.0136689503409158,735.3067260742188,0.0053644207091179,719.27529296875,0.0277722979360599,704.6406481933594,0.0491180470478167,742.2646185302734,-0.0040597352371652,758.314541015625,-0.0251390673413278,0.0122988033508792,0.0106067622990605,0.0165655577620519,0.0543138376965475,0.0406973696895562,4,4,0,1,0
2024-04-15,728.8362596129997,734.8954733611977,726.1594880212867,727.4491577148438,23415248,-0.0159648880620798,-0.0160936997027618,-0.0353974386636855,0.0323226205942115,0.0234866840978602,744.1570922851563,-0.0224521606305005,737.5844116210938,-0.013741144398611,720.1099578857422,0.0101917766151291,705.1312255859375,0.0316507499867997,742.2174096679687,-0.019897474460659,758.0400500488281,-0.0403552455203573,0.0140335228663474,0.011346787445245,0.0166689634888049,0.0323226205942115,0.0234866840978602,0,4,0,1,0
2024-04-16,723.7016987771374,736.3068713842836,721.3899415012858,734.5304565429688,20744886,0.0097344243965717,0.0096873501347618,-0.0241496970979625,0.0263515772381019,0.0369645461961183,740.5215576171875,-0.0080903803712298,739.4703186035156,-0.0066802709132067,721.4191436767578,0.0181743345475811,705.5857897949219,0.0410221792540062,742.2217901611328,-0.0103625812663009,757.7325863647461,-0.0306204724982075,0.0135752991650823,0.0114451096347911,0.0165134462504043,0.0263515772381019,0.0369645461961183,1,4,0,1,0
2024-04-18,734.7981599763604,739.2026303131596,725.6728022773389,727.4491577148438,34234884,-0.0096405789100328,-0.0096873501347618,-0.0347745988980655,0.0098300293463049,0.028947028319483,735.279931640625,-0.0106500580102989,740.1784423828125,-0.017197589039462,722.4423980712891,0.0069303236589122,705.8617407226562,0.0305830671174873,742.1711749267578,-0.0198364174051449,757.3702487182617,-0.0395065571351066,0.0140209603504229,0.0117071128644126,0.0165304614261094,0.0098300293463049,0.028947028319483,3,4,0,1,0
2024-04-19,723.4827148610226,747.0382572891224,720.4165709168466,745.2619018554688,34576434,0.0244865829477081,0.0241915924155593,-0.0032870122121793,0.0330567262047984,0.0589537455946564,734.78837890625,0.0142537950379793,742.5632019042969,0.0036343033754582,724.5168975830078,0.0286328784624159,706.6905676269531,0.0545802307197011,742.2982006835938,0.0039926018534675,757.0972180175781,-0.0156324919448253,0.0158625512123124,0.0126786760304756,0.0128878795060233,0.0330567262047984,0.0589537455946564,4,4,0,1,0
2024-04-22,757.9643557818745,757.9643557818745,734.0680986992392,735.9661254882812,42298438,-0.0124731672772269,-0.0125516101985307,-0.0044438143933251,-0.0100812199985436,0.043364175191074,734.1313598632812,0.0024992334142239,741.8137023925781,-0.007882810583623,726.0463043212891,0.0136627941054878,707.3461340332032,0.040461084153935,742.2702160644532,-0.0084929860308776,756.7970544433593,-0.027525118963894,0.0132960258203681,0.0131401244570567,0.0122349745396666,-0.0100812199985436,0.043364175191074,0,4,0,1,0
2024-04-23,742.8284760660457,742.9257894510552,731.6103458842442,733.7274169921875,26827060,-0.0030418635023568,-0.0030464993726503,0.0086305128142092,-0.0270724238974533,0.053492106558308,735.38701171875,-0.002256763717765,739.7720520019532,-0.0081709426483574,727.9090911865235,0.0079932039263033,707.9642248535156,0.0363905282699879,742.2461242675781,-0.0114769306256689,756.429606628418,-0.0300122965009519,0.0121610542366389,0.0127393688250774,0.0121614739790842,-0.0270724238974533,0.053492106558308,1,4,0,1,0
2024-04-24,737.3288649584306,740.613993564681,734.4331086916868,735.7227783203125,22441580,0.002719485849806,0.0027157947385978,0.0016232434839467,-0.0225656544524693,0.0456164645218866,735.6254760742188,0.0001322714468956,738.0735168457031,-0.0031849652802026,729.5139373779297,0.0085109284747857,708.7599560546874,0.0380422483455662,742.1994012451172,-0.0087262572752544,756.0294290161132,-0.0268596034974822,0.0122809074726873,0.0126139707078047,0.0115113724213178,-0.0225656544524693,0.0456164645218866,2,4,0,1,0
2024-04-25,733.0704121681982,739.616311752735,733.0704121681982,735.260498046875,35445204,-0.0006283348661474,-0.0006285323512282,0.0107379880080817,-0.0244100201159369,0.0470596344241931,737.187744140625,-0.0026143219404667,736.233837890625,-0.0013220525784832,731.1662353515625,0.0055996331577645,709.8082775878906,0.0358578805892169,742.0954937744141,-0.0092103991802661,755.5654959106446,-0.0268739083159124,0.0122359869698731,0.0125929213830049,0.0112397434314658,-0.0244100201159369,0.0470596344241931,3,4,0,1,0
2024-04-26,739.6650141563123,743.6558134751455,732.729742335618,734.7981567382812,24854694,-0.0006288129306849,-0.0006290107164536,-0.0140403596254364,-0.0172812210040635,0.0592114738606286,735.0949951171875,-0.0004038095496201,734.9416870117187,-0.0001952947777681,733.2200500488282,0.0021522961481317,710.8419995117188,0.0337010998829812,742.0037542724609,-0.009710998755316,755.0544760131836,-0.0268276262420946,0.0120893014468243,0.0121527680616846,0.0110653166997469,-0.0172812210040635,0.0592114738606286,4,4,0,1,0
2024-04-29,737.3289207914913,746.7949349875348,733.216449914726,744.3858642578125,36093350,0.0130480832479091,0.0129636903275345,0.0114403890042427,0.0069457356455953,0.0616368229006807,736.7789428710937,0.0103245640504816,735.4551513671875,0.012143110118983,735.3809387207032,0.0122452528519092,712.1998522949219,0.0451923878658182,741.8594519042969,0.0034055134662374,754.5709539794922,-0.0134978555269918,0.0123812074176349,0.0122414791662874,0.0110515956432643,0.0069457356455953,0.0616368229006807,0,4,0,0,0
2024-04-30,744.2398024289921,749.2526892649995,737.2802320622603,739.8109741210938,52307382,-0.0061458584269061,-0.0061648219528294,0.0082913040838039,0.0169933751041551,0.0498652661144731,737.995654296875,0.0024597974441302,736.6913330078125,0.0042346651487592,737.1378723144531,0.0036263254230144,713.4228942871093,0.0369879913376662,741.6711041259765,-0.0025080254502767,754.1981524658203,-0.0190761251505168,0.0112445289093498,0.0124014745653523,0.0110403899424952,0.0169933751041551,0.0498652661144731,1,4,0,1,0
2024-05-02,740.7357142083232,748.0360004850149,739.9326708359107,745.7242431640625,33475006,0.0079929458332161,0.0079611714433563,0.0135940671384182,0.0152393771032677,0.041992535964167,739.995947265625,0.0077409827980872,737.8107116699218,0.0107256934183423,738.6405151367187,0.0095902240429264,714.8654296875,0.0431673042156373,741.5584362792969,0.0056176380457177,753.8507806396484,-0.0107800345695608,0.0111198048747093,0.0120910957666793,0.0109728940570363,0.0152393771032677,0.041992535964167,3,5,1,1,1
2024-05-03,746.2108990812835,749.7880273318675,733.5327119903678,739.567626953125,31865242,-0.0082558885102291,-0.0082901570998838,0.0058579631541355,0.0166588539003182,0.0266526402693394,740.857373046875,-0.0017408831182251,739.02255859375,0.0007375530733624,739.6005004882812,-4.444769187494924e-05,715.892822265625,0.0330703199573576,741.1213922119141,-0.0020965057480688,753.5081536865234,-0.018500830634937,0.0109723541615277,0.0122579142541936,0.01103264321368,0.0166588539003182,0.0266526402693394,4,5,1,1,1
2024-05-06,740.7357053714223,746.819277196089,738.3752913854279,741.0520629882812,28793396,0.0020071674057338,0.0020051557366245,0.0085110532636072,-0.0056488046104413,0.0272211906069654,742.108154296875,-0.0014230962191681,738.6015747070312,0.0033177403963997,740.582388305664,0.0006341963973675,716.8929614257812,0.0336997332411403,740.6295971679688,0.0005704144445859,753.1825610351563,-0.0161056544248756,0.0075586268159534,0.0122586979984975,0.0108697145182018,-0.0056488046104413,0.0272211906069654,0,5,1,1,1
2024-05-07,740.7113274497933,741.7334150168236,732.0483570497901,733.021728515625,28480602,-0.0108363971625341,-0.0108955385554168,-0.0152664582817112,-0.0040007234989284,-0.0140416113237259,739.8353271484375,-0.0092096151437838,738.3071350097656,-0.0071588181171656,740.0604187011719,-0.0095109669530766,717.7597485351563,0.0212633545021383,740.0375433349609,-0.0094803498586292,752.8364056396484,-0.0263200304549404,0.0072842677465911,0.0104381708979954,0.0109730749808958,-0.0040007234989284,-0.0140416113237259,1,5,1,1,1
2024-05-08,728.0574791574124,728.5441648774708,720.465193806477,721.5845947265625,41687862,-0.015602721371197,-0.0157257249664132,-0.0246365355909791,-0.0165495005153314,-0.0431738893195425,736.1900512695313,-0.0198392473761119,737.0928527832032,-0.0210397618130235,738.4324523925782,-0.0228157059070566,718.0356994628906,0.0049425053187837,739.3182220458984,-0.0239864604855295,752.4706613159179,-0.0410462070844622,0.0087336508335507,0.0103184450992444,0.011173631103315,-0.0165495005153314,-0.0431738893195425,2,5,1,1,1
2024-05-09,717.83709973452,723.5800151607533,703.4069152466064,704.4776000976562,46281278,-0.0237075385948182,-0.0239930843769819,-0.0553108517585525,-0.0424686840524231,-0.0640760048555143,727.94072265625,-0.032232188457567,733.9683349609375,-0.0401798462665977,736.0209259033203,-0.0428565611323493,718.1169763183593,-0.0189932513371698,738.3171099853515,-0.0458333003936027,751.9995498657227,-0.0631941199653004,0.0109797314369028,0.0113871240759915,0.0115295331428029,-0.0424686840524231,-0.0640760048555143,3,5,1,1,1
