Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2024-03-18,1534.6203153666463,1537.1152732206572,1505.2930391151203,1508.8707275390625,4958904,-0.0191860160635304,-0.0193724562178274,0.0012808572833205,-0.0314557677801109,-0.0581788435290749,1527.8981201171875,-0.0124533123822847,1524.5087524414062,-0.0102577468822664,1549.446337890625,-0.0261871672218098,1545.004873046875,-0.0233877226785395,1457.9054138183594,0.0349579014095442,1374.9933392333985,0.0973658449722416,0.0139523584545479,0.0116307190615038,0.0162129082307797,-0.0314557677801109,-0.0581788435290749,0,3,0,1,0
2024-03-19,1499.173324716635,1505.4342217324486,1466.833344252129,1470.0814208984375,6870411,-0.0257075082262941,-0.0260437208581642,-0.0319290636383542,-0.0462680385265388,-0.0813650061821263,1518.200830078125,-0.0316950223095393,1517.377001953125,-0.031169301362687,1542.9359619140623,-0.0472181236382919,1545.9228198242188,-0.049058981440228,1459.3405908203124,0.007360057100918,1376.3163854980469,0.0681275296787664,0.0155785326264261,0.0126814603358444,0.0164592984512132,-0.0462680385265388,-0.0813650061821263,1,3,0,1,0
2024-03-20,1471.540790852675,1482.7914886121837,1461.5139544170574,1463.9617919921875,4759059,-0.0041627822916842,-0.0041714707904906,-0.0350317484775495,-0.0320884087163877,-0.0773179445984927,1507.571435546875,-0.0289270826751024,1512.5236450195312,-0.0321065083426954,1536.8021850585938,-0.0473973773427639,1546.3446044921875,-0.0532758430822437,1460.8874487304688,0.0021044353994486,1377.5654992675782,0.0627166496043523,0.0147699055223358,0.0126397328018528,0.0164696602203095,-0.0320884087163877,-0.0773179445984927,2,3,0,1,0
2024-03-21,1472.4822954464405,1484.6744782005846,1453.087730653012,1463.7264404296875,11062497,-0.0001607634596663,-0.0001607763834964,-0.0596383980789432,-0.0388551625783089,-0.0609163774952876,1489.005322265625,-0.0169770258426436,1506.606396484375,-0.0284612863417722,1532.0547424316403,-0.0445991256771308,1546.9452709960938,-0.053795588070689,1462.6259008789064,0.0007524409010668,1378.8388861083984,0.0615645201020358,0.0144015814383781,0.0122415941029604,0.0163145434078536,-0.0388551625783089,-0.0609163774952876,3,3,0,1,0
2024-03-22,1431.9985126005026,1439.4362661905388,1410.5326112138532,1420.5594482421875,14673890,-0.0294911610497573,-0.0299347687893606,-0.0765911575993892,-0.0665655846430401,-0.1025961210871295,1465.4399658203124,-0.0306259680539024,1496.476025390625,-0.0507302328005027,1523.9344360351563,-0.0678342751161402,1546.5602001953123,-0.0814716116043932,1464.032479248047,-0.0296940345395806,1379.8909356689453,0.029472265903049,0.0164329512103769,0.0127653346375751,0.0166838989969461,-0.0665655846430401,-0.1025961210871295,4,3,0,1,0
2024-03-26,1404.6953849138222,1419.2412797585116,1400.8353200453062,1405.307373046875,8351081,-0.0107366680177908,-0.010794721948978,-0.0686363335188411,-0.0674433895832086,-0.1098488225460136,1444.727294921875,-0.0272853721346295,1486.3127075195312,-0.0545008692066179,1515.263360595703,-0.0725655951356208,1546.04708984375,-0.091031972907823,1465.089766845703,-0.0408045944703701,1380.8806665039062,0.0176892233597649,0.0164548567452466,0.0128046510249623,0.0166160101398079,-0.0674433895832086,-0.1098488225460136,1,3,0,1,0
2024-03-27,1408.4612802603947,1411.2857346994197,1394.8568706833632,1397.022216796875,6857402,-0.0058956185734917,-0.0059130663434029,-0.0496973861875708,-0.0800396588196822,-0.1061952203759016,1430.1154541015626,-0.0231402557113667,1474.1581420898438,-0.0523254073566468,1506.9641723632812,-0.0729559186493404,1545.8522021484375,-0.0962769824597186,1466.0952697753903,-0.0471136183319775,1381.8034112548828,0.0110137270019989,0.0156611978752783,0.0127660788303658,0.0166274296341665,-0.0800396588196822,-0.1061952203759016,2,3,0,1,0
2024-03-28,1400.129150066849,1423.3367734843898,1400.129150066849,1410.391357421875,12499530,0.0095697408847605,0.0095242409657641,-0.0365927819041047,-0.0703426212498958,-0.0995130917481544,1419.4013671875,-0.006347753337365,1463.4864013671877,-0.0362798341656684,1499.1710327148437,-0.0592191773691077,1543.6924365234374,-0.0863520970548841,1467.3159045410157,-0.0387950181300236,1382.9115069580075,0.0198710115040656,0.0165316860365086,0.0131061344168841,0.016604978503521,-0.0703426212498958,-0.0995130917481544,3,3,0,1,0
2024-04-01,1435.7644049013911,1440.4247089660323,1405.4486385196594,1407.9434814453125,6580002,-0.0017356005222813,-0.0017371084218613,-0.0381102352486025,-0.0954757999469074,-0.1051908115878367,1408.244775390625,-0.0002139499826859,1448.625048828125,-0.0280828827416191,1490.8953735351563,-0.055638976122886,1540.742763671875,-0.0861917286634385,1468.646221923828,-0.0413324458759026,1383.961124267578,0.0173287795135332,0.0120798062533077,0.0129336775931797,0.0165881185335423,-0.0954757999469074,-0.1051908115878367,0,4,0,1,0
2024-04-02,1397.9637802788536,1405.7781506375063,1394.1978408148962,1396.080810546875,7279400,-0.0084255306088423,-0.0084612260352149,-0.0172316883503907,-0.0925030509916318,-0.1141346819316052,1403.3490478515623,-0.0051792084911552,1434.3945068359376,-0.0267107104122819,1481.901837158203,-0.057912760791163,1537.942785644531,-0.0922413866249282,1469.707276611328,-0.0500960070322384,1384.9800073242188,0.0080151360770202,0.0120710187887133,0.0128399476178164,0.0165645515357387,-0.0925030509916318,-0.1141346819316052,1,4,0,1,0
2024-04-03,1392.4560485461666,1407.613931160152,1388.690109266799,1394.009521484375,8736248,-0.0014836455360264,-0.0014847472278796,-0.0080394166992839,-0.0761239541322561,-0.1051851844886789,1401.0894775390625,-0.0050531790925466,1422.9083862304688,-0.0203097156680985,1473.7085693359377,-0.0540806028477363,1534.9385083007812,-0.0918140929126981,1470.569677734375,-0.0520615632221874,1386.066841430664,0.005730373035627,0.011802968020078,0.0128086351939266,0.016137650542945,-0.0761239541322561,-0.1051851844886789,2,4,0,1,0
2024-04-04,1403.3302528566012,1408.1318024819914,1382.0997240670574,1399.7054443359375,11186915,0.0040859999618203,0.004077674933648,0.0019206763548933,-0.0478721624272279,-0.091925249898235,1401.626123046875,-0.0013703217137265,1415.8707885742188,-0.0114172453932465,1466.6238952636718,-0.0456275471467779,1532.0029565429688,-0.0863559118094434,1471.354875488281,-0.0486962270937977,1387.0613262939453,0.0091157599179667,0.0104721379693219,0.0129197201649594,0.0160232802927971,-0.0478721624272279,-0.091925249898235,3,4,0,0,0
2024-04-05,1393.4446504316754,1399.7054325276108,1389.678711160811,1392.5501708984375,5072482,-0.0051119851440563,-0.0051250960410062,-0.012649812713012,-0.0487797027793817,-0.0793028484559208,1398.0578857421874,-0.0039395470673418,1408.7296264648437,-0.0114851389950589,1460.6266357421875,-0.0466077114971673,1528.611728515625,-0.089009887258494,1472.0591040039062,-0.0540120521582384,1387.9600848388673,0.0033070735316593,0.0104695828024643,0.0124936022602064,0.015939694051647,-0.0487797027793817,-0.0793028484559208,4,4,0,1,0
2024-04-08,1396.2220500141934,1403.706808694374,1387.8428117589144,1390.2906494140625,6610887,-0.0016225781530853,-0.0016238959587047,-0.0125380260386082,-0.0501704341653262,-0.087076216367517,1394.5273193359376,-0.0030380687872737,1401.3860473632812,-0.0079174457103342,1453.9962219238282,-0.0438141252014223,1525.4963525390624,-0.0886306302207547,1472.865955810547,-0.0560643730481512,1388.8682250976562,0.0010241607452039,0.0104054701943941,0.0122444193903437,0.0159217302642494,-0.0501704341653262,-0.087076216367517,0,4,0,1,0
2024-04-09,1402.8122400386549,1425.2196224612128,1400.2702772524715,1407.37841796875,9423230,0.0122907886648659,0.0122158701688071,0.0080923735478102,-0.0092787600615713,-0.0752266986163505,1396.7868408203126,0.0075828156730179,1400.0679443359377,0.0052215134718194,1448.2719848632812,-0.0282361098757231,1522.0966479492188,-0.0753685583205463,1473.9962060546875,-0.0451953592636763,1389.9250073242188,0.0125570880101879,0.0074990652277187,0.0127873803547264,0.0159950298944263,-0.0092787600615713,-0.0752266986163505,1,4,0,1,0
2024-04-10,1412.5566268448183,1421.50073200254,1397.6812366968,1418.6292724609375,6744595,0.0079941928542757,0.0079624085753157,0.0176611067551006,0.0094797050592418,-0.058603027965411,1401.710791015625,0.0120698802875405,1401.4001342773438,0.0122942318629633,1443.8564208984376,-0.0174720616761897,1519.0405883789062,-0.0661017991791291,1475.2949841308591,-0.0384097501038447,1391.0155053710937,0.0198515163800974,0.0070995288754295,0.0129673721655031,0.0160109408294729,0.0094797050592418,-0.058603027965411,2,4,0,1,0
2024-04-12,1415.993088588146,1418.6292919048578,1392.926711812608,1397.8695068359375,12275616,-0.0146336791633993,-0.0147418076209636,-0.0013116598977516,0.0006064971829904,-0.0794817054642934,1401.343603515625,-0.0024791183768005,1401.48486328125,-0.0025796614291273,1437.8215026855469,-0.0277864782067784,1515.8047021484374,-0.0778036874706508,1476.3419140625,-0.053153274643966,1391.991282348633,0.0042228888656448,0.0084476997229271,0.0129642331675037,0.015972910661554,0.0006064971829904,-0.0794817054642934,4,4,0,1,0
2024-04-15,1393.397662027,1404.6483606920183,1375.5565690145563,1382.2410888671875,8531224,-0.0111801694595404,-0.011243137321581,-0.0074030237808946,-0.0199591896295683,-0.0888978291628966,1399.281787109375,-0.0121781748316684,1398.669836425781,-0.0117459797378461,1431.0781188964845,-0.034126040629393,1512.35322265625,-0.0860329001452039,1476.884680175781,-0.0640832643055984,1392.8452337646484,-0.0076132973286626,0.008409538221532,0.0130371616526195,0.0121777645703993,-0.0199591896295683,-0.0888978291628966,0,4,0,0,0
2024-04-16,1366.094545486242,1370.001730679685,1330.3652406637968,1331.6832275390625,16173541,-0.0365767316102284,-0.0372624327112992,-0.0421547982788347,-0.0541642863589706,-0.144468707737202,1387.560302734375,-0.0402700157140551,1391.0438110351563,-0.0426734104455848,1419.834429931641,-0.0620855506348175,1507.7126440429688,-0.1167526300183297,1476.5979968261718,-0.0981409764868921,1393.4652172851563,-0.0443369443167456,0.0137913496205704,0.0128230762081068,0.0125199809727012,-0.0541642863589706,-0.144468707737202,1,4,1,0,1
2024-04-18,1337.9439943607726,1360.163012124985,1325.1398243718486,1336.2022705078125,22107945,0.0033934819297087,0.0033877370629707,-0.0505735675296663,-0.0428904541819515,-0.1314260073033359,1373.3250732421875,-0.0270313296230253,1385.05595703125,-0.0352719948067306,1409.7252319335937,-0.0521541075950924,1503.2349365234377,-0.1111154763352725,1476.425704345703,-0.0949749340079609,1394.190517578125,-0.0415927711020766,0.0140142090708864,0.0130179683997867,0.0124738851975207,-0.0428904541819515,-0.1314260073033359,3,4,1,1,1
2024-04-19,1303.9564344137511,1343.3575498977525,1298.0721544750609,1328.67041015625,20603621,-0.0056367666167039,-0.0056527131384304,-0.0634125236599927,-0.0468713522548615,-0.1194272737179517,1355.33330078125,-0.0196725710270904,1378.5220458984377,-0.0361631037316469,1400.7152160644532,-0.0514342994792512,1497.9230786132812,-0.1129915620324901,1476.1870373535155,-0.0999308512163412,1394.9550708007812,-0.0475174161749024,0.0139834905071524,0.0126956368841384,0.0124416286865874,-0.0468713522548615,-0.1194272737179517,4,4,1,1,1
2024-04-22,1336.8142967644503,1352.772418228229,1330.3651488397245,1348.912353515625,5859087,0.0152347363233553,0.0151198530692384,-0.0350226920902841,-0.0362884141273096,-0.0824233716992085,1345.5418701171875,0.0025049264339458,1373.4427368164063,-0.0178605067712119,1394.6567626953124,-0.0327997614920547,1493.1318603515624,-0.0965885938580002,1476.128193359375,-0.0861821083128505,1395.795971069336,-0.0335891624030071,0.0151569817152456,0.0126958757187644,0.0126400451468056,-0.0362884141273096,-0.0824233716992085,0,4,0,1,0
2024-04-23,1358.562670672261,1362.1873644449945,1349.1478219496537,1357.997802734375,4856174,0.0067353888449985,0.0067128074531466,-0.0175391155190453,-0.0248122968106565,-0.0723816631263406,1340.693212890625,0.0129071958277762,1369.9875,-0.0087516836946505,1389.3585632324218,-0.0225721144476083,1487.726796875,-0.0871994739982658,1475.9832043457031,-0.0799368185653782,1396.641401977539,-0.0276689486567186,0.0154838500521973,0.0129299185825232,0.0125918413406524,-0.0248122968106565,-0.0723816631263406,1,4,0,1,0
2024-04-24,1359.7867075742051,1359.7867075742051,1343.546092803966,1347.029541015625,4268213,-0.0080767890026515,-0.0081095829622408,0.0115239969680494,-0.0311165930783393,-0.0797258942591795,1343.7624755859374,0.0024312819334109,1365.6613891601562,-0.0136430950544697,1383.5237182617188,-0.0263777026475163,1482.77458984375,-0.0915480004566502,1475.8090307617188,-0.087260266783722,1397.366000366211,-0.0360223873612168,0.015582043268422,0.0129380214954328,0.0125712760152438,-0.0311165930783393,-0.0797258942591795,2,4,1,0,1
2024-04-25,1336.9084594402714,1360.351454707475,1336.9084594402714,1354.27880859375,9089398,0.0053816693378967,0.00536723990195,0.0135282946937873,-0.0377294469611364,-0.0466581245370996,1347.377783203125,0.005121819193292,1360.3514282226563,-0.004464007978321,1380.2096862792969,-0.0187876363594071,1477.9984375,-0.0837075505407968,1475.818914794922,-0.0823543491567602,1397.9309631347655,-0.0312262591588418,0.0149675268336267,0.0116130798104413,0.0122637657834297,-0.0377294469611364,-0.0466581245370996,3,4,1,0,1
2024-04-26,1355.4557017420498,1360.8222343797577,1343.4988900371166,1346.5587158203125,8062444,-0.0057005195122663,-0.0057168294867076,0.0134633130438712,-0.0508029532730578,-0.0418048452269829,1350.9554443359375,-0.0032545325858516,1353.1443725585937,-0.004866928372047,1377.2722534179688,-0.0223002659942032,1473.4962573242187,-0.0861471760603024,1475.7017004394531,-0.0875129333934376,1398.4656909179687,-0.0371170887028224,0.0143903376225843,0.0114747853837211,0.0122697982636754,-0.0508029532730578,-0.0418048452269829,4,4,1,0,1
2024-04-29,1346.2762368329832,1355.549954695784,1344.6757585333085,1350.79541015625,5055957,0.0031463123636288,0.0031413730805238,0.0013959814629298,-0.0336756016562942,-0.0330895286308438,1351.3320556640624,-0.0003971233462294,1348.436962890625,0.00174902300258,1374.9609130859376,-0.0175754108350985,1468.8763940429687,-0.0803886456107514,1475.4677416992188,-0.0844968195640727,1398.9683892822266,-0.0344346444816332,0.0141791918071509,0.0114942188002138,0.0122732702830131,-0.0336756016562942,-0.0330895286308438,0,4,1,0,1
2024-04-30,1350.7483107051714,1352.4901496742034,1334.6019369629423,1337.4263916015625,6936588,-0.0098971453812839,-0.0099464476958043,-0.0151483390410435,-0.0324217660917263,-0.0517338435437443,1347.2177734375,-0.0072678538162054,1343.9554931640623,-0.0048581233498503,1371.3126647949218,-0.0247108293121663,1463.9053564453125,-0.0863983209617246,1475.1419885253906,-0.093357519476138,1399.3942517089845,-0.0442819170021206,0.0141058603120228,0.0113199199321967,0.0123119014023762,-0.0324217660917263,-0.0517338435437443,1,4,1,0,1
2024-05-02,1330.3181204493865,1340.6744540126867,1329.2353898641163,1331.6832275390625,10076354,-0.0042941907671064,-0.0043034372846464,-0.0113927074420296,0.0,-0.0541642863589706,1344.1485107421877,-0.0092737395484983,1343.9554931640623,-0.0091314524085225,1367.4996520996094,-0.0261911763601224,1459.16498046875,-0.0873662366052223,1474.785634765625,-0.0970326831596135,1399.8071984863282,-0.0486666813979318,0.0079842133973811,0.0113242017384394,0.012267285299858,0.0,-0.0541642863589706,3,5,1,1,1
2024-05-03,1338.8855920418562,1341.4276701119534,1321.0915052605797,1333.425048828125,8842345,0.0013079847016481,0.0013071300348378,-0.0153984243372153,-0.0020784440656818,-0.0448797528376644,1339.9777587890626,-0.0048901632269323,1343.6777709960938,-0.0076303429209581,1364.3668640136718,-0.0226785155823285,1454.2683227539062,-0.0830955828680527,1474.333251953125,-0.0955741878156323,1400.292522583008,-0.0477525036208419,0.0079134801387864,0.0112750904763918,0.0122776209068328,-0.0020784440656818,-0.0448797528376644,4,5,1,1,1
2024-05-06,1336.9085948576374,1361.104711483765,1334.1782655868928,1342.46337890625,6445422,0.0067782813035259,0.006755412039517,-0.0030413355659486,0.0103810310251268,-0.036976894191682,1339.15869140625,0.0024677340491512,1345.0570678710938,-0.0019283114648428,1361.7895568847655,-0.0141917507597328,1449.07603515625,-0.0735728517092647,1474.0691662597656,-0.0892806052564317,1400.8279168701172,-0.0416643166951381,0.0079360979587369,0.0114538911212892,0.0119171536408879,0.0103810310251268,-0.036976894191682,0,5,1,1,1
2024-05-07,1341.5686898255074,1358.8920327440642,1332.765830127585,1356.6324462890625,6080661,0.0105545280455667,0.0104992178560101,0.0043211844583757,0.0057231982147074,-0.0307729016995501,1340.3260986328123,0.0121659554886555,1345.8290771484376,0.0080272965743282,1359.6359069824218,-0.0022090183687669,1444.2029052734374,-0.0606358418644745,1473.755179443359,-0.0794723131684154,1401.343768310547,-0.0319060340742715,0.007101502638929,0.0117176991749725,0.0120402801180423,0.0057231982147074,-0.0307729016995501,1,5,1,1,1
2024-05-08,1351.2661306551702,1355.5028124792066,1342.1807788692663,1343.7813720703125,6234983,-0.0094727752191854,-0.0095179273244272,0.0047516487700978,-0.010468669857519,-0.035021214924458,1341.5970947265623,0.0016281172285894,1344.4074340820312,-0.0004656787785066,1357.1974670410157,-0.0098851458954997,1439.3457861328125,-0.0663943403893648,1473.3917663574218,-0.0879673670279408,1401.8664672851562,-0.0414341141402225,0.0073878307068849,0.0118285798953771,0.0115124170889219,-0.010468669857519,-0.035021214924458,2,5,1,1,1
