Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2024-03-20,705.2320233558721,706.4973944482159,693.3568789456579,696.4716796875,43606094,-0.012626295620638439,-0.01270668468541411,-0.020097167682952,-0.006801469388252435,-0.015986967660519658,704.190478515625,-0.010961237141967062,704.2829406738281,-0.011091083618828823,698.6337310791016,-0.003094685090944793,714.5301013183594,-0.025273143283313426,741.7864508056641,-0.061088701564914194,762.1690914916992,-0.0861979481162346,0.009767871870158167,0.009287237082160445,0.01582982760576198,-0.006801469388252435,-0.015986967660519658,2,3,1
2024-03-21,702.0927826471133,706.3026258563286,700.000069771983,703.6258544921875,28922860,0.010272025429515663,0.010219626698218232,-0.006664654411556281,0.0021835004493140353,0.004585999538672558,703.2463012695313,0.0005397159174118649,704.4362426757813,-0.0011504067146169694,698.7943359375,0.006914078014392588,712.4110705566407,-0.01233166696523802,741.5394567871094,-0.0511282332287365,761.7673321533204,-0.07632445657229991,0.01036083944282758,0.009307708859424026,0.015890420456214322,0.0021835004493140353,0.004585999538672558,3,3,1
2024-03-22,701.3141817980924,706.0593679691759,699.7324530743978,702.2145385742188,45980326,-0.002005776093869205,-0.0020077903566293196,-0.006746306534439861,-0.0022474203880704646,0.016413569292711205,702.2923950195312,-0.00011086044198205247,704.2780700683594,-0.002929995383698869,699.3613220214844,0.004079745995227757,710.3898645019531,-0.01150822433744314,741.439443359375,-0.052903720103469,761.3751849365234,-0.07770235690993388,0.010352964469506122,0.008740625802689925,0.015844307996861196,-0.0022474203880704646,0.016413569292711205,4,3,1
2024-03-26,694.5978614753975,699.8297331586394,692.1401341445468,693.7218627929688,56844290,-0.012094132654236422,-0.012167861739138718,-0.014280264190958292,-0.0016808846950164824,0.0033788961254499483,700.2823852539062,-0.009368395663070683,704.1612670898437,-0.014825303215013408,699.4781280517578,-0.008229371338346003,708.1457568359375,-0.02036853840290742,741.2265185546875,-0.06408925554140688,760.9344912719727,-0.08832906018841613,0.010279142932903744,0.009207795087811079,0.015771220156445644,-0.0016808846950164824,0.0033788961254499483,1,3,1
2024-03-27,692.8214782766382,704.6965622791422,691.7020773602309,701.1680908203125,62168668,0.010733737001404009,0.010676539378532001,-0.0059682892827868095,-0.012915004546217745,0.012936703458710896,699.4404052734375,0.0024700968572148874,703.2438598632813,-0.0029517058895790482,699.9258758544922,0.0017747807427519469,706.11822265625,-0.007010344269712143,741.0104290771484,-0.053767580985945584,760.5361386108399,-0.07806078472347977,0.007857486002534532,0.00950384424967673,0.015860599999867372,-0.012915004546217745,0.012936703458710896,2,3,1
2024-03-28,701.1681292352769,710.8045307526719,701.1681292352769,704.6723022460938,55592142,0.0049976766935893036,0.004985229760694646,0.011774524072929005,-0.00855927819470359,0.019540135588975494,701.0805297851563,0.005123195279775006,702.6355041503906,0.002898797575232148,700.6011505126953,0.005810940690604394,704.2366979980469,0.0006185480667013632,740.8712371826172,-0.048859954496520364,760.1674743652344,-0.07300387610701309,0.008093721218118285,0.009536042805417748,0.01587852403618609,-0.00855927819470359,0.019540135588975494,3,3,1
2024-04-01,709.5878149173326,717.2774734382766,708.4197572494843,715.67138671875,25199570,0.015608793530833331,0.015488229269776962,0.01711922913244268,0.010340480974926347,0.04335179955575352,703.4896362304687,0.017316176189254406,703.36796875,0.017492149934855705,702.0879760742188,0.01934716318670482,702.2675671386719,0.01908648527610457,740.8517706298828,-0.03398842374328681,759.8336080932618,-0.05812091082063764,0.009528636284911574,0.009841877501994199,0.016042874664010345,0.010340480974926347,0.04335179955575352,0,4,1
2024-04-02,713.0676337207477,727.5221766350272,712.1429189199621,720.367919921875,41225446,0.0065624157822739,0.0065409768747268305,0.025851617063518795,0.01893090759595739,0.05468873500258664,707.1203125,0.018734587576813677,704.7063537597656,0.02222424429487746,703.9556365966797,0.02331437163361816,700.3305578613281,0.028611291961523344,740.8683178710937,-0.027670771518651494,759.5207913208008,-0.051549439918345374,0.009609921489577698,0.009767077114125446,0.01607938329656864,0.01893090759595739,0.05468873500258664,1,4,1
2024-04-03,716.450076374618,727.9115494819865,716.109420115624,721.414306640625,45584386,0.0014525726227001545,0.0014515186596032218,0.03991865520305882,0.025068342069653138,0.03603010325807743,712.6588012695313,0.012285690368934787,706.4705932617187,0.02115263327509842,705.2100708007813,0.022977884903775392,699.7932580566406,0.030896337361161486,740.8612615966797,-0.02624911837628452,759.208582458496,-0.049781149332485564,0.00934533549033191,0.008933538278448866,0.01599095919681734,0.025068342069653138,0.03603010325807743,2,4,1
2024-04-04,731.9753490842609,744.62917825726,731.9753490842609,743.4611206054688,88935066,0.030560544422119973,0.030102872094249944,0.06031796132604472,0.05398967700111612,0.0662386434628337,721.1174072265625,0.030984848174502977,710.27890625,0.04671716147486071,707.5193969726563,0.050799630068942836,700.1967211914063,0.061788920320059226,741.0223541259766,0.0032910835495221225,759.0304553222657,-0.020512134404655158,0.012877032265011136,0.011002801944562856,0.016454331809945256,0.05398967700111612,0.0662386434628337,3,4,1
2024-04-05,749.0093625181328,756.5529915753328,744.7022055513205,754.1439208984375,59055902,0.014369010022028839,0.014266754177013698,0.07020514144611112,0.08280629764704073,0.07544162376018737,731.0117309570312,0.031644074864738414,716.0461303710938,0.05320577671106097,710.1645355224609,0.06192844499566763,700.9647119140625,0.0758657434254617,741.3255596923829,0.01729113617959399,758.8991720581055,-0.006265985436210042,0.011440133343953347,0.011271198917650304,0.016574689835590548,0.08280629764704073,0.07544162376018737,4,4,0
2024-04-08,756.7719438017782,757.891344732456,750.2504026191882,752.7081298828125,20482940,-0.0019038687123732467,-0.0019056833740277175,0.05175104643189754,0.06975621358605144,0.07209202675907322,738.4190795898437,0.019350868210103123,720.9543579101562,0.04404408077191113,712.6953002929688,0.05614296821291731,702.1254577636719,0.07204221348169115,741.5934790039063,0.014987525097760024,758.7649682617188,-0.007982496072244993,0.011818543276955761,0.011328857681278087,0.016523837072407958,0.06975621358605144,0.07209202675907322,0,4,0
2024-04-09,756.7233723625303,756.7233723625303,749.64212991684,753.6572875976562,21884494,0.0012609903854652327,0.001260196004823222,0.046211618750862105,0.07325788088621343,0.07084581924305255,745.076953125,0.011516037956440073,726.0986328125,0.0379544231868465,715.1883514404296,0.053788538473463765,703.0272875976563,0.07201711924015042,741.8996051025391,0.01584807757579565,758.6834487915039,-0.0066248462410162245,0.011590177215073466,0.01133791833979168,0.016502837016898184,0.07325788088621343,0.07084581924305255,1,4,0
2024-04-10,754.3142814277871,754.3142814277871,746.0649220391629,747.7196655273438,27807400,-0.007878411272634445,-0.007909609926646416,0.03646359469805027,0.07783782756532487,0.07602610645726027,750.3380249023437,-0.0034895730831990823,731.4984130859375,0.022175376120058043,717.8298400878906,0.04163915146769814,704.0147729492187,0.06207951062594752,742.1178839111328,0.00754837167740563,758.521869506836,-0.014241123972490666,0.010866303128052146,0.011025990721552612,0.016517416129109515,0.07783782756532487,0.07602610645726027,2,4,0
2024-04-12,740.2489501526853,744.5561067183442,736.574449351488,739.251220703125,41084208,-0.011325694929056329,-0.011390319016998334,-0.005662569010892238,0.05431383769654752,0.040697369689556284,749.496044921875,-0.013668950340915864,735.3067260742188,0.005364420709117912,719.27529296875,0.027772297936059953,704.6406481933594,0.04911804704781675,742.2646185302734,-0.004059735237165296,758.314541015625,-0.02513906734132787,0.01229880335087929,0.010606762299060516,0.016565557762051923,0.05431383769654752,0.040697369689556284,4,4,0
2024-04-15,728.8362596129997,734.8954733611977,726.1594880212867,727.4491577148438,23415248,-0.01596488806207985,-0.01609369970276188,-0.0353974386636855,0.03232262059421154,0.023486684097860255,744.1570922851563,-0.022452160630500595,737.5844116210938,-0.013741144398611072,720.1099578857422,0.010191776615129156,705.1312255859375,0.03165074998679973,742.2174096679687,-0.019897474460659037,758.0400500488281,-0.0403552455203573,0.014033522866347481,0.011346787445245005,0.01666896348880499,0.03232262059421154,0.023486684097860255,0,4,0
2024-04-16,723.7016987771374,736.3068713842836,721.3899415012858,734.5304565429688,20744886,0.009734424396571795,0.009687350134761874,-0.024149697097962552,0.026351577238101997,0.03696454619611833,740.5215576171875,-0.008090380371229888,739.4703186035156,-0.006680270913206776,721.4191436767578,0.018174334547581106,705.5857897949219,0.0410221792540062,742.2217901611328,-0.010362581266300963,757.7325863647461,-0.03062047249820754,0.013575299165082327,0.011445109634791156,0.016513446250404348,0.026351577238101997,0.03696454619611833,1,4,0
2024-04-18,734.7981599763604,739.2026303131596,725.6728022773389,727.4491577148438,34234884,-0.009640578910032893,-0.009687350134761873,-0.034774598898065556,0.009830029346304947,0.028947028319483037,735.279931640625,-0.010650058010298946,740.1784423828125,-0.017197589039462002,722.4423980712891,0.006930323658912219,705.8617407226562,0.030583067117487372,742.1711749267578,-0.019836417405144968,757.3702487182617,-0.039506557135106646,0.014020960350422945,0.011707112864412618,0.01653046142610942,0.009830029346304947,0.028947028319483037,3,4,0
2024-04-19,723.4827148610226,747.0382572891224,720.4165709168466,745.2619018554688,34576434,0.024486582947708113,0.02419159241555939,-0.0032870122121793077,0.03305672620479849,0.05895374559465649,734.78837890625,0.0142537950379793,742.5632019042969,0.0036343033754582255,724.5168975830078,0.02863287846241591,706.6905676269531,0.054580230719701195,742.2982006835938,0.003992601853467503,757.0972180175781,-0.0156324919448253,0.01586255121231244,0.012678676030475603,0.012887879506023344,0.03305672620479849,0.05895374559465649,4,4,0
2024-04-22,757.9643557818745,757.9643557818745,734.0680986992392,735.9661254882812,42298438,-0.012473167277226915,-0.012551610198530749,-0.004443814393325196,-0.010081219998543611,0.04336417519107405,734.1313598632812,0.002499233414223978,741.8137023925781,-0.007882810583623057,726.0463043212891,0.013662794105487874,707.3461340332032,0.04046108415393501,742.2702160644532,-0.00849298603087767,756.7970544433593,-0.02752511896389409,0.013296025820368122,0.013140124457056765,0.012234974539666606,-0.010081219998543611,0.04336417519107405,0,4,0
2024-04-23,742.8284760660457,742.9257894510552,731.6103458842442,733.7274169921875,26827060,-0.003041863502356801,-0.0030464993726503358,0.008630512814209235,-0.027072423897453346,0.05349210655830805,735.38701171875,-0.0022567637177650646,739.7720520019532,-0.008170942648357493,727.9090911865235,0.007993203926303316,707.9642248535156,0.0363905282699879,742.2461242675781,-0.011476930625668902,756.429606628418,-0.03001229650095194,0.012161054236638914,0.012739368825077473,0.012161473979084205,-0.027072423897453346,0.05349210655830805,1,4,0
2024-04-24,737.3288649584306,740.613993564681,734.4331086916868,735.7227783203125,22441580,0.0027194858498060803,0.0027157947385978735,0.0016232434839467125,-0.022565654452469386,0.04561646452188661,735.6254760742188,0.00013227144689564874,738.0735168457031,-0.003184965280202623,729.5139373779297,0.00851092847478574,708.7599560546874,0.03804224834556624,742.1994012451172,-0.008726257275254445,756.0294290161132,-0.026859603497482287,0.01228090747268733,0.012613970707804754,0.011511372421317875,-0.022565654452469386,0.04561646452188661,2,4,0
2024-04-25,733.0704121681982,739.616311752735,733.0704121681982,735.260498046875,35445204,-0.0006283348661474397,-0.0006285323512282889,0.010737988008081789,-0.02441002011593696,0.04705963442419314,737.187744140625,-0.002614321940466735,736.233837890625,-0.0013220525784832793,731.1662353515625,0.005599633157764572,709.8082775878906,0.035857880589216906,742.0954937744141,-0.009210399180266116,755.5654959106446,-0.02687390831591241,0.012235986969873191,0.012592921383004956,0.011239743431465832,-0.02441002011593696,0.04705963442419314,3,4,0
2024-04-26,739.6650141563123,743.6558134751455,732.729742335618,734.7981567382812,24854694,-0.0006288129306849521,-0.0006290107164536959,-0.014040359625436483,-0.017281221004063596,0.05921147386062864,735.0949951171875,-0.0004038095496201599,734.9416870117187,-0.0001952947777681402,733.2200500488282,0.002152296148131727,710.8419995117188,0.0337010998829812,742.0037542724609,-0.009710998755316003,755.0544760131836,-0.02682762624209467,0.012089301446824347,0.012152768061684626,0.01106531669974697,-0.017281221004063596,0.05921147386062864,4,4,0
2024-04-29,737.3289207914913,746.7949349875348,733.216449914726,744.3858642578125,36093350,0.013048083247909181,0.012963690327534543,0.011440389004242713,0.006945735645595308,0.06163682290068073,736.7789428710937,0.010324564050481655,735.4551513671875,0.012143110118983058,735.3809387207032,0.01224525285190925,712.1998522949219,0.04519238786581825,741.8594519042969,0.0034055134662374087,754.5709539794922,-0.013497855526991898,0.012381207417634998,0.01224147916628744,0.011051595643264366,0.006945735645595308,0.06163682290068073,0,4,0
2024-04-30,744.2398024289921,749.2526892649995,737.2802320622603,739.8109741210938,52307382,-0.006145858426906181,-0.006164821952829447,0.008291304083803963,0.016993375104155106,0.04986526611447317,737.995654296875,0.002459797444130274,736.6913330078125,0.0042346651487592535,737.1378723144531,0.0036263254230144426,713.4228942871093,0.03698799133766628,741.6711041259765,-0.0025080254502767296,754.1981524658203,-0.01907612515051682,0.011244528909349898,0.01240147456535237,0.011040389942495215,0.016993375104155106,0.04986526611447317,1,4,0
2024-05-02,740.7357142083232,748.0360004850149,739.9326708359107,745.7242431640625,33475006,0.007992945833216192,0.007961171443356346,0.013594067138418264,0.015239377103267726,0.04199253596416708,739.995947265625,0.007740982798087215,737.8107116699218,0.010725693418342397,738.6405151367187,0.00959022404292642,714.8654296875,0.0431673042156373,741.5584362792969,0.005617638045717799,753.8507806396484,-0.010780034569560892,0.011119804874709385,0.012091095766679341,0.010972894057036392,0.015239377103267726,0.04199253596416708,3,5,1
2024-05-03,746.2108990812835,749.7880273318675,733.5327119903678,739.567626953125,31865242,-0.008255888510229181,-0.008290157099883818,0.005857963154135559,0.016658853900318293,0.026652640269339445,740.857373046875,-0.0017408831182251783,739.02255859375,0.0007375530733624291,739.6005004882812,-4.4447691874949236e-05,715.892822265625,0.03307031995735765,741.1213922119141,-0.0020965057480688554,753.5081536865234,-0.018500830634937016,0.010972354161527777,0.012257914254193621,0.011032643213680034,0.016658853900318293,0.026652640269339445,4,5,1
