Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2024-03-18,1409.56727675182,1431.1326391984185,1406.1178317705178,1428.899169921875,9169392,0.014983603202708196,0.014872457883175188,-0.01849512293062361,-0.03528517026284106,-0.014446260634520702,1428.7799560546875,8.34375277187771e-05,1454.5244262695312,-0.01761761843586096,1460.3177978515625,-0.021514925022423914,1414.9681860351564,0.009845439653137555,1306.63873046875,0.0935686633207824,1252.4194354248048,0.14091104745369165,0.013080780507954692,0.012148026296286038,0.015141460252302815,-0.03528517026284106,-0.014446260634520702,0,3,1
2024-03-19,1418.252849649116,1427.0378036957165,1406.8373411480031,1414.778564453125,8275764,-0.009882156674163367,-0.00993130927498445,-0.034007174600846124,-0.05449785627956516,-0.03307328071099891,1418.8186767578125,-0.0028475184115278607,1446.369775390625,-0.021841725038099558,1457.8982055664062,-0.029576578768425676,1417.488037109375,-0.0019114606863105399,1309.3754736328126,0.08049875146040075,1253.7401013183594,0.1284464483232426,0.012252777734178263,0.012082694678065537,0.015108941082048992,-0.05449785627956516,-0.03307328071099891,1,3,1
2024-03-20,1417.4587350761735,1434.3835163859578,1413.562644941621,1433.1427001953125,8488806,0.012980219098305268,0.012896698025846847,0.00808213578032757,-0.037628328600565975,-0.018541476830991166,1421.1166748046876,0.008462377230411322,1440.7662475585937,-0.00529131451836784,1456.5444763183593,-0.01606664025955351,1420.2654809570313,0.009066769143473152,1312.4740393066406,0.091939845874909,1255.1540716552734,0.14180619938181072,0.013586578217183778,0.012513814898429971,0.015095811443214887,-0.037628328600565975,-0.018541476830991166,2,3,1
2024-03-21,1441.8532357214951,1447.1887452733042,1434.060934378195,1440.3145751953125,13006936,0.0050042992920542595,0.004991819404430426,0.01362236937529926,-0.034614061037231414,-0.011395416295281957,1424.988037109375,0.010755555616472234,1435.6019775390625,0.0032826631127440553,1455.7143676757812,-0.010578855867896864,1423.3883642578126,0.011891491712682223,1315.670382080078,0.09473816148249203,1256.7181396484375,0.14609197540367758,0.013765622683863582,0.0125763257936235,0.01509967402364308,-0.034614061037231414,-0.011395416295281957,3,3,1
2024-03-22,1439.321893152815,1449.2732629085037,1436.716179238339,1444.3348388671875,19527608,0.0027912400118077496,0.0027873517351344637,0.025947953391821876,-0.01616044180350107,-0.018036130521621452,1432.2939697265624,0.008406702391495546,1433.2295288085938,0.007748451895088548,1454.3879333496093,-0.006912251024572491,1426.6596533203126,0.012389209651887834,1319.0630212402343,0.0949703051406654,1258.3174877929687,0.1478302200190229,0.013124739506502068,0.012380421676269517,0.015095126052614798,-0.01616044180350107,-0.018036130521621452,4,3,1
2024-03-26,1434.3835274360674,1441.7291835759677,1428.4276096750873,1430.983642578125,11415906,-0.009243837322053361,-0.009286826716003331,0.0014587961838929964,-0.017063307361482316,-0.034848115974150606,1432.7108642578125,-0.0012055619335185064,1430.74541015625,0.000166509303600737,1451.8045532226563,-0.014341400568219642,1428.9730297851563,0.0014070334086508929,1322.1270922851563,0.08233440712936435,1259.8684539794922,0.13581988505080722,0.013180043801951728,0.012332412990906842,0.015165187708317724,-0.017063307361482316,-0.034848115974150606,1,3,1
2024-03-27,1437.3613782559069,1488.979328303771,1436.368725370371,1481.8818359375,16326644,0.03556867587086776,0.03495072111340181,0.04743022913293382,0.011810086448605928,0.003714700915644631,1446.1315185546875,0.0247213458278972,1432.47509765625,0.03449046923195187,1452.0787719726563,0.020524412683449622,1431.612490234375,0.03511379374379109,1325.4683618164063,0.11800619209555974,1261.6235821533203,0.174583177502315,0.017644614069198778,0.014855614261594152,0.015762874460118,0.011810086448605928,0.003714700915644631,2,3,0
2024-03-28,1481.90676076149,1494.8856495085238,1467.786296896486,1474.933349609375,21854364,-0.004688961130108638,-0.004699988794043856,0.029160145328422038,0.03747795736266801,0.00013459119538494768,1454.4896484375,0.014055583822020878,1437.8031616210938,0.025824249785636688,1452.0886962890625,0.01573227129905641,1433.8980737304687,0.02861798661333559,1328.8622424316407,0.10992193360121649,1263.339174194336,0.16748801884496145,0.014295777213729476,0.0148947991676442,0.015732690039729262,0.03747795736266801,0.00013459119538494768,3,3,0
2024-04-01,1481.5095896793896,1482.9985690062601,1471.60790139039,1473.8662109375,5013880,-0.0007235165386677567,-0.0007237784030750577,0.02329465820870258,0.037234356022592285,0.020025733154119374,1461.1999755859374,0.008668379115242875,1443.0940063476562,0.02132376993770868,1453.5354858398437,0.013987085486192541,1435.69775390625,0.026585301068697165,1332.19830078125,0.10634145837986031,1265.0065197753906,0.16510562427709363,0.014303748395870125,0.014112294495074323,0.015737948594767903,0.037234356022592285,0.020025733154119374,0,4,0
2024-04-02,1473.0968689675985,1483.0233977342266,1464.1629930776332,1476.025146484375,8910166,0.001464811073660366,0.0014637392844377597,0.02194110864350729,0.04845838889977583,0.01790098841202581,1467.538037109375,0.0057832295725139815,1449.9160034179688,0.01800734870493015,1454.8333679199218,0.014566464470602947,1437.9277465820312,0.026494655237651266,1335.4427856445313,0.10527022374230266,1266.6812365722656,0.16526960680226832,0.013605030738063986,0.014100781273951922,0.015719369753640508,0.04845838889977583,0.01790098841202581,1,4,0
2024-04-03,1471.186101560143,1473.5436523631188,1458.1079713887636,1460.7880859375,7008292,-0.010323035879955644,-0.01037668796920263,0.020827941335288758,0.022317121240519988,-0.013755512445069229,1473.49892578125,-0.008626297326284504,1453.1048950195313,0.005287430346083477,1453.8146606445312,0.004796639820564996,1440.112080078125,0.014357219931280252,1338.537381591797,0.09133155788321856,1268.3201678466796,0.15175026225246202,0.013856875866932308,0.013448640363471395,0.015711708101877706,0.022317121240519988,-0.013755512445069229,2,4,0
2024-04-04,1468.8780939901114,1468.8780939901114,1439.3466709144527,1452.1767578125,14490272,-0.005894987923230066,-0.005912431953218802,-0.020045510650454346,0.026433955319241864,-0.029504494858211827,1467.55791015625,-0.010480780511150312,1456.8447143554688,-0.0032041551834396387,1451.607244873047,0.0003923326653711978,1441.9976245117186,0.007059049978829224,1341.4500732421875,0.08254253123464683,1269.9110211181642,0.14352638386731198,0.013520855861832558,0.013246284394118466,0.0157423164772123,0.026433955319241864,-0.029504494858211827,3,4,1
2024-04-05,1450.1417667351745,1459.9938949751336,1445.3025839763254,1449.3724365234375,7442298,-0.0019311156675492214,-0.001932982675402562,-0.017330215695988693,0.011324578024165532,-0.026729875519556523,1462.4457275390625,-0.008939334136948918,1458.4676879882813,-0.0062361693301475896,1449.6169677734374,-0.00016868680171111539,1443.8370092773437,0.003833831111493824,1344.4101635742188,0.07807310283207647,1271.4040856933593,0.13997780314904618,0.013075240810437521,0.013223523354905132,0.015748294925471085,0.011324578024165532,-0.026729875519556523,4,4,1
2024-04-08,1452.226356281804,1480.0206375610207,1450.2658910334067,1475.057373046875,8357118,0.01772141919922743,0.01756622566738402,0.0008081887626809614,0.024121673452378367,-0.011327336662053766,1462.6839599609375,0.008459389331286538,1461.9419677734375,0.008971221541312246,1448.77197265625,0.018143228117832866,1446.9618798828126,0.019416885513485527,1347.5670483398437,0.094607778413768,1272.9548181152343,0.15876647941902466,0.014066940884334347,0.013880451826128182,0.015823327088156272,0.024121673452378367,-0.011327336662053766,0,4,0
2024-04-09,1478.060211901015,1478.8543827139295,1451.7549092714805,1452.896484375,7071414,-0.015023746924568426,-0.015137746653525349,-0.015669558316444232,0.005927742845646122,-0.010328493901137992,1458.0582275390625,-0.0035401488545313553,1462.7981323242188,-0.0067689777081449964,1448.0138305664063,0.0033719662792748295,1449.3397802734376,0.00245401675298762,1350.6281420898438,0.07571909624725803,1274.393148803711,0.1400692837519193,0.015111603442207917,0.013823540013344375,0.01597066958887083,0.005927742845646122,-0.010328493901137992,1,4,0
2024-04-10,1455.5766564963697,1476.0749645358123,1455.5766564963697,1468.7044677734375,9138330,0.010880323249758295,0.010821558402185776,0.0054192541082076495,0.02636006735014318,0.008846970057395875,1459.64150390625,0.006209034097025556,1466.57021484375,0.0014552681542867596,1448.6578125,0.013838088677989635,1451.8511938476563,0.011608127607841912,1353.8257263183593,0.08485489618186182,1275.853798828125,0.15115420679269542,0.014980746718291891,0.013912614156114398,0.01568058321301528,0.02636006735014318,0.008846970057395875,2,4,0
2024-04-12,1465.0317226594827,1475.5538200544618,1452.3257159957793,1456.370849609375,15551012,-0.008397617379594657,-0.008433076020029746,0.0028881413879622286,-0.017215263531444536,-0.005608490833380553,1460.480322265625,-0.002813781598833942,1464.0191162109375,-0.005224157606190993,1448.2471069335938,0.0056093622675910115,1452.2303881835937,0.0028511050722193065,1356.9014624023437,0.0733062716513877,1277.3112127685547,0.1401848156117811,0.009830492203451328,0.013986683014364974,0.015405066080067491,-0.017215263531444536,-0.005608490833380553,4,4,0
2024-04-15,1450.2658952456557,1471.2356878788278,1435.6986653849476,1454.062744140625,12902062,-0.001584833608396563,-0.0015860907856331122,0.0032360954982957324,-0.014150202430691095,0.022797434248606363,1461.4183837890625,-0.005033219596818239,1461.9320556640625,-0.005382816180101502,1449.867608642578,0.002893461080887727,1453.3659814453124,0.00047941310324306485,1359.746405029297,0.06936318328364766,1278.7449890136718,0.13710142102858236,0.009774178697377024,0.01220905891830891,0.015385245905952723,-0.014150202430691095,0.022797434248606363,0,4,0
2024-04-16,1442.6720371000315,1460.3661473678603,1440.2649265731254,1454.98095703125,9366184,0.0006314809277145894,0.0006312816275319848,-0.013610600090866454,-0.012813411262232122,0.023943845643558115,1457.4031005859374,-0.001661958557459875,1460.0435302734375,-0.0034674125375148135,1451.5687683105468,0.0023506903669983092,1454.1427319335937,0.0005764393544378521,1362.5794360351563,0.06781367643780412,1280.1669219970704,0.13655565694625849,0.009793682427692739,0.012203482111592907,0.015243940890843563,-0.012813411262232122,0.023943845643558115,1,4,0
2024-04-18,1452.7476380801534,1475.0823301585979,1448.628103973215,1453.5665283203125,19005692,-0.0009721286757068404,-0.0009726014992429552,0.00046117803471790175,-0.015215606737835619,0.032505458373291995,1457.537109375,-0.0027241715007791933,1457.7976684570312,-0.00290241933312807,1453.8568359375,-0.00019968102086209694,1454.8906958007813,-0.0009101491158687303,1365.4238830566405,0.0645533202966655,1281.6475189208984,0.13413907245274714,0.009748959461623765,0.011966266302823006,0.015119910572683101,-0.015215606737835619,0.032505458373291995,3,4,0
2024-04-19,1446.0720814485837,1463.1705049395248,1432.4231028577299,1459.323974609375,15741778,0.003960910062861478,0.003953086311244628,-0.006386916748665872,-0.0010022749652872642,0.02129247838331616,1455.6610107421875,0.002516357750984799,1457.6512573242187,0.0011475428548162192,1455.378076171875,0.002711253180258888,1455.1373706054687,0.0028771194311121295,1368.3566760253907,0.06647923028973213,1283.2042645263673,0.13724994137859547,0.009349095228378358,0.011567914707682156,0.015058805916386812,-0.0010022749652872642,0.02129247838331616,4,4,0
2024-04-22,1461.6317610616636,1471.9305352298081,1457.0160218672338,1468.9774169921875,10350362,0.006615009792733995,0.006593226626590641,0.00865615195895586,0.011569293537651237,0.038309071045342646,1458.18232421875,0.007403115916400305,1459.3313232421874,0.0066099408656352665,1458.0880187988282,0.007468272184507629,1455.94787109375,0.008949184347272876,1371.2393408203125,0.07127718208070477,1284.8531005859375,0.1433037880535004,0.009318647160544875,0.011328026314803051,0.015068034875282089,0.011569293537651237,0.038309071045342646,0,4,0
2024-04-23,1468.1337674689391,1482.5272357774581,1444.8561033979943,1448.603271484375,14605554,-0.013869611113239366,-0.013966692872208423,-0.003754633476615643,-0.0005306883308112686,0.010787879871945405,1457.0904296875,-0.005824729907082937,1459.2544067382812,-0.00729902558780926,1458.8610473632812,-0.0070313590848463114,1456.5737377929688,-0.005472065094810019,1373.8721044921874,0.05439455881507249,1286.3980114746093,0.12609259231039105,0.010458020349460124,0.011540008302721118,0.015195491793695122,-0.0005306883308112686,0.010787879871945405,1,4,0
2024-04-24,1452.7475596039474,1457.7605053579202,1438.8504186169605,1439.5205078125,10462776,-0.006270014606944763,-0.006289753701393549,-0.010625877365636138,-0.024091852889064347,-0.0005513152449386771,1453.99833984375,-0.009957254856842401,1455.7007202148438,-0.011115067937835343,1458.8213439941405,-0.013230431718798674,1456.7330590820313,-0.0118158582056056,1376.3778088378906,0.04587599318236779,1287.8220727539062,0.11779456049716441,0.00851045797702541,0.011588766382582933,0.01472527670028703,-0.024091852889064347,-0.0005513152449386771,2,4,0
2024-04-25,1431.9018276580116,1457.189636393573,1430.9091747445573,1449.2484130859375,15943926,0.006757739970109977,0.0067350087954730735,-0.0029707035421109307,-0.0025108955306143432,0.0034019633720141496,1453.134716796875,-0.002674427681078284,1455.3359130859376,-0.00418288310297521,1459.0670227050782,-0.0067293753243338195,1456.9286108398437,-0.00527149902662627,1378.9887341308595,0.050950147173871585,1289.247412109375,0.12410418626691677,0.007666990108942148,0.01167204980514904,0.014683531867181264,-0.0025108955306143432,0.0034019633720141496,3,4,0
2024-04-26,1453.194198141131,1454.236532179651,1439.3467383348082,1441.8780517578125,9413848,-0.00508564388380528,-0.005098619783226241,-0.011954797670087114,-0.01826536012128699,0.007613231105884299,1449.6455322265624,-0.005358192948602847,1452.653271484375,-0.007417612955603614,1459.6117431640625,-0.012149594910635608,1456.7658178710938,-0.01021973877382576,1381.5234741210938,0.043686972221094855,1290.4865112304688,0.11731353966884406,0.006698715455824863,0.01153051815885962,0.014690509338782949,-0.01826536012128699,0.007613231105884299,4,4,0
2024-04-29,1439.3467183436048,1457.1152296530197,1439.3467183436048,1454.2613525390625,7247974,0.008588313530505154,0.008551643770541517,-0.010017896996168285,-0.0014484614759202596,-0.01863878936134178,1446.7023193359375,0.005225009390041446,1452.4423217773438,0.0012523944906073226,1458.2307189941407,-0.0027220428176250033,1457.0174560546875,-0.0018916063799866434,1384.1507788085937,0.05065241070833082,1291.8490393066406,0.12572081434498839,0.006993018912959409,0.00834194579388846,0.011626279503580831,-0.0014484614759202596,-0.01863878936134178,0,4,0
2024-04-30,1457.214576809603,1472.178772035999,1452.1272302795285,1456.221923828125,11474262,0.0013481560832511175,0.0013472481367828042,0.005259309083254449,0.0014849288286911122,-0.012686285645521211,1448.2260498046876,0.005521150530689356,1452.6582397460938,0.0024532157561396595,1457.295147705078,-0.0007364492214518847,1457.0551806640624,-0.0005718773365588348,1386.913084716797,0.04997345534848763,1293.2310711669923,0.12603382047885092,0.006986393159943236,0.008307056085450713,0.011022308314685163,0.0014849288286911122,-0.012686285645521211,1,4,1
2024-05-02,1461.1850562736174,1466.4708844514234,1453.3679147531318,1455.775146484375,14512646,-0.00030680580785069633,-0.00030685288238130093,0.011291703441290712,0.0005458418196382375,-0.012274563538313021,1451.4769775390625,0.00296123811250526,1452.7376586914063,0.002090871517507642,1456.3905944824219,-0.00042258443605613927,1456.760859375,-0.0006766470174438544,1389.5872912597656,0.04763130437426866,1294.4870446777343,0.12459614985702205,0.006985813687028075,0.008307266836593379,0.010895010831886582,0.0005458418196382375,-0.012274563538313021,3,5,1
